20.72	0.0000934988322606
20.73	-0.0005678605879952
20.74	0.0005442182630579
20.75	-0.0009436921494084
20.76	-0.0008187460145824
20.77	0.0007964147914071
20.78	0.0001310472456397
20.79	0.0007178519183890
20.80	-0.0008672650878379
20.81	-0.0005423039815156
20.82	0.0002325653080636
20.83	0.0002112136717708
20.84	0.0004218199472595
20.85	0.0006180599809705
20.86	-0.0002913532900764
20.87	0.0009140994128384
20.88	-0.0003790383661594
20.89	0.0004169199761028
20.90	-0.0001335964668665
20.91	-0.0004189312207030
20.92	-0.0006469585058045
20.93	-0.0009370876307005
20.94	-0.0009999273189641
20.95	0.0007478608083627
20.96	-0.0003722483423898
20.97	-0.0002070308294414
20.98	-0.0008066126618436
20.99	-0.0004819664569572
21.00	0.0009065354863446
21.01	-0.0005046129630217
21.02	-0.0008414755444332
21.03	0.0000057356535325
21.04	0.0007990776920735
21.05	0.0002484547837900
21.06	-0.0008955811192574
21.07	-0.0005479654385261
21.08	0.0009201133369570
21.09	-0.0008969556128490
21.10	-0.0000229247074105
21.11	-0.0006267172391072
21.12	-0.0004206829390196
21.13	0.0005134017884878
21.14	-0.0005985814534808
21.15	-0.0002088658024215
21.16	0.0004554504101396
21.17	-0.0007925902502720
21.18	0.0009965080256634
21.19	-0.0009580794349129
21.20	-0.0007346151109702
21.21	-0.0003499394403997
21.22	0.0008194752362684
21.23	-0.0009470163813402
21.24	-0.0000528124749210
21.25	0.0004706145466224
21.26	-0.0000404752094216
21.27	0.0004416551751288
21.28	0.0005023218703273
21.29	-0.0003354143952269
21.30	-0.0006781629381257
21.31	-0.0002096397553196
21.32	0.0007841734840815
21.33	-0.0007164660311876
21.34	-0.0001375946932435
21.35	-0.0002083139949257
21.36	-0.0007495328981695
21.37	-0.0000857077934651
21.38	-0.0005346112750196
21.39	-0.0002553479170654
21.40	0.0004664858068949
21.41	-0.0009375303302384
21.42	0.0003370365239782
21.43	0.0003265134265013
21.44	-0.0006196415496572
21.45	0.0007179897321420
21.46	0.0007005273433112
21.47	-0.0003705485177536
21.48	0.0006155963483522
21.49	-0.0009716748143572
21.50	0.0003084648875801
21.51	0.0004796648038951
21.52	0.0009214598917929
21.53	0.0004215550140261
21.54	-0.0007122911394889
21.55	0.0007719353404339
21.56	-0.0008552278788358
21.57	-0.0004106818745579
21.58	0.0001632585200541
21.59	0.0005824419590812
21.60	-0.0003843919835664
21.61	-0.0009678182146712
21.62	-0.0001375678968461
21.63	-0.0009059196579050
21.64	0.0001087353062968
21.65	-0.0004360582932505
21.66	0.0003071521781572
21.67	0.0006167251466270
21.68	0.0009934788643519
21.69	-0.0001071340028417
21.70	-0.0000746353328531
21.71	-0.0000259617384797
21.72	0.0001610229860342
21.73	-0.0000695401154889
21.74	0.0009394746353506
21.75	0.0005311739120430
21.76	-0.0003336928805544
21.77	-0.0002537042602238
21.78	-0.0008158101905137
21.79	-0.0009943763230519
21.80	0.0006417278394713
21.81	0.0009560820249075
21.82	0.0005504938983906
21.83	0.0008586089634515
21.84	-0.0003071350965204
21.85	-0.0007065098527681
21.86	-0.0002143915906627
21.87	-0.0003811583186180
21.88	-0.0005465190839090
21.89	0.0006580018639124
21.90	0.0008937797426097
21.91	-0.0002969110166963
21.92	0.0005590427037055
21.93	0.0000719241490031
21.94	-0.0003996783127120
21.95	0.0001892698915828
21.96	0.0006875432681130
21.97	0.0004307503366273
21.98	-0.0003178156343220
21.99	-0.0006724246300973
22.00	-0.0003058991841267
22.01	-0.0008945488987619
22.02	-0.0005390219362994
22.03	0.0006916413260598
22.04	-0.0009661273407343
22.05	0.0003987968394931
22.06	-0.0008748377047405
22.07	-0.0005611118904088
22.08	-0.0007842660454823
22.09	0.0001021570510885
22.10	-0.0000254443362325
22.11	0.0004764415003234
22.12	-0.0003727847878144
22.13	-0.0001123523424948
22.14	-0.0008050327348993
22.15	0.0006739183297999
22.16	-0.0001297320801454
22.17	0.0004950533672334
22.18	-0.0000217205027957
22.19	-0.0007784639358444
22.20	-0.0004051038335963
22.21	0.0005665837270901
22.22	-0.0008865902313487
22.23	-0.0000425588347491
22.24	0.0008570946754068
22.25	0.0008642857664018
22.26	0.0000836171387013
22.27	0.0005704685035349
22.28	-0.0002742153332240
22.29	-0.0005799002367652
22.30	-0.0000015770847127
22.31	0.0001246663596415
22.32	-0.0001737680981981
22.33	-0.0004652428408800
22.34	0.0002463655535958
22.35	0.0001372863260008
22.36	-0.0005599879003691
22.37	0.0006591371429860
22.38	-0.0004645385565670
22.39	-0.0009502148847531
22.40	-0.0005634478326959
22.41	0.0008528611281288
22.42	-0.0001533034047110
22.43	0.0004494525577311
22.44	-0.0002488389562736
22.45	-0.0004655145426982
22.46	0.0000488288785142
22.47	-0.0001738744215268
22.48	-0.0000062354762993
22.49	-0.0006378305688631
22.50	0.0009355326299091
22.51	-0.0003738003966162
22.52	-0.0009657835264240
22.53	-0.0002089944844432
22.54	-0.0006249306636874
22.55	0.0004399061500885
22.56	-0.0004240302889919
22.57	0.0004140529031094
22.58	-0.0008078209107587
22.59	-0.0007300013190467
22.60	0.0004274353554519
22.61	-0.0008304212586304
22.62	0.0009010986763363
22.63	0.0002888818671348
22.64	0.0001832102205080
22.65	-0.0005766007289535
22.66	0.0002422875916281
22.67	0.0004335779311873
22.68	0.0009040437261734
22.69	0.0005444292961079
22.70	0.0006917604912207
22.71	0.0009670665112031
22.72	-0.0000399089398504
22.73	0.0005201491386865
22.74	0.0007896179427019
22.75	0.0005284141497015
22.76	-0.0004738137064943
22.77	-0.0004228500958568
22.78	0.0007868723884219
22.79	-0.0007597689986585
22.80	0.0008022960425367
22.81	0.0000054344091008
22.82	0.0009760206093957
22.83	-0.0008361337856558
22.84	-0.0009417598413443
22.85	0.0004903028050889
22.86	0.0004957648166586
22.87	0.0000166475251576
22.88	0.0009575376591598
22.89	-0.0000808432508280
22.90	0.0006987406860942
22.91	0.0006591919860934
22.92	-0.0001240819345512
22.93	0.0000286719861974
22.94	-0.0003435846887966
22.95	0.0000214077035673
22.96	0.0003082899239951
22.97	0.0002072885773206
22.98	-0.0000715234102222
22.99	0.0009579616926720
23.00	-0.0007329275652218
23.01	0.0009479342965892
23.02	-0.0007964775401313
23.03	0.0000977894528160
23.04	-0.0009839297460603
23.05	-0.0009707862077043
23.06	-0.0008492030791070
23.07	-0.0001075990935219
23.08	0.0006228313169090
23.09	0.0003229493185610
23.10	0.0006670302747466
23.11	0.0004612900311822
23.12	0.0007001772559356
23.13	-0.0005024694305382
23.14	0.0004386197049021
23.15	0.0001207207731143
23.16	-0.0002543830126670
23.17	0.0004044451234452
23.18	-0.0001316512638551
23.19	0.0006810849926573
23.20	-0.0006780842852289
23.21	0.0006659868038896
23.22	-0.0008988692128144
23.23	0.0000888726994162
23.24	-0.0005473848377469
23.25	0.0007263938031840
23.26	0.0002777093623979
23.27	-0.0003698396011508
23.28	-0.0002541662330943
23.29	0.0004992947564487
23.30	0.0006694176056887
23.31	0.0004222812834312
23.32	0.0002864379466959
23.33	0.0009082680596775
23.34	-0.0009669786870183
23.35	-0.0002516184534357
23.36	0.0007341112526511
23.37	-0.0006063113227892
23.38	-0.0009244146540313
23.39	0.0004556401369957
23.40	0.0000137181025437
23.41	-0.0001235417635550
23.42	0.0003169494884202
23.43	-0.0004446542599703
23.44	-0.0007761865006317
23.45	-0.0009077405043189
23.46	-0.0004879791012877
23.47	-0.0009100960583505
23.48	-0.0001547333485697
23.49	0.0005830886984361
23.50	-0.0009122313995965
23.51	0.0009664674968536
23.52	-0.0004354864599336
23.53	0.0007917519197570
23.54	0.0004433902525240
23.55	-0.0005550617440194
23.56	-0.0009828254123880
23.57	0.0004378212765813
23.58	0.0002414872530908
23.59	0.0000827843631051
23.60	-0.0007295212726406
23.61	0.0008152236476320
23.62	-0.0001104974965304
23.63	0.0004310686540931
23.64	-0.0001962563493537
23.65	-0.0001563569844300
23.66	-0.0009564189097278
23.67	0.0008909277474423
23.68	0.0004788710732236
23.69	-0.0005844874975726
23.70	-0.0005618241503980
23.71	0.0003276757503351
23.72	0.0004991349290557
23.73	0.0000484852803947
23.74	-0.0002982013498150
23.75	0.0001151373830024
23.76	-0.0005135085102378
23.77	-0.0005589012221943
23.78	0.0005171793974650
23.79	-0.0005682188497842
23.80	-0.0006690654604171
23.81	-0.0001347558275729
23.82	0.0007276622839419
23.83	-0.0007278001141444
23.84	-0.0009934462897578
23.85	-0.0006996755969847
23.86	-0.0002243806253981
23.87	-0.0007910944962225
23.88	-0.0007859708198689
23.89	0.0005049469895896
23.90	0.0004361501162204
23.91	-0.0008579707600527
23.92	-0.0000275612202829
23.93	0.0002010332980151
23.94	-0.0001651032201324
23.95	0.0000551029164286
23.96	0.0006259686347321
23.97	-0.0009192932097635
23.98	-0.0003226627293609
23.99	-0.0008420729757367
24.00	-0.0008033640346978
24.01	-0.0001942486362319
24.02	-0.0000785444265439
24.03	-0.0009246390715211
24.04	-0.0002618936748734
24.05	0.0004180797791433
24.06	0.0000736922647681
24.07	0.0001204438228391
24.08	-0.0009025101335800
24.09	0.0002795350533262
24.10	0.0006796466237907
24.11	0.0000266716750776
24.12	0.0000163052866272
24.13	-0.0009626430056495
24.14	-0.0001427776868986
24.15	-0.0000286623956521
24.16	-0.0008336220322993
24.17	-0.0001884899467580
24.18	0.0009785266706519
24.19	0.0007750915914260
24.20	-0.0003644919358568
24.21	0.0002663970697410
24.22	-0.0002817520744722
24.23	0.0007524471468173
24.24	-0.0002256656602748
24.25	-0.0003298864594370
24.26	0.0001140368501755
24.27	-0.0004397993351598
24.28	-0.0005457037399525
24.29	0.0006463128018838
24.30	0.0001053993938130
24.31	-0.0006099750272201
24.32	0.0001991918557283
24.33	0.0006983669369556
24.34	-0.0003600878466907
24.35	-0.0000662059438640
24.36	-0.0008115202183383
24.37	-0.0004538819500807
24.38	-0.0000807220056162
24.39	-0.0005727278430356
24.40	-0.0004769446931955
24.41	-0.0006834864965871
24.42	0.0003622112746861
24.43	0.0005560510033075
24.44	0.0004110184465951
24.45	0.0006995097097778
24.46	-0.0009594344808745
24.47	0.0003668173178493
24.48	0.0008698573234601
24.49	-0.0000871878226547
24.50	-0.0007183308848552
24.51	-0.0007621139654504
24.52	0.0004441992738178
24.53	-0.0007594135537416
24.54	0.0009449760364342
24.55	-0.0001864916604551
24.56	-0.0002195356644836
24.57	-0.0006901557134641
24.58	0.0006324857542928
24.59	-0.0006444916213038
24.60	0.0006109136084323
24.61	-0.0002520425706902
24.62	0.0005539484166010
24.63	0.0001566827265654
24.64	-0.0001210837100367
24.65	0.0007642140864275
24.66	-0.0003202261941581
24.67	0.0005741814496844
24.68	-0.0006813933695901
24.69	0.0009508244546261
24.70	0.0009654487121439
24.71	0.0008925649954878
24.72	-0.0005116525561477
24.73	-0.0004083285178098
24.74	0.0006353422753250
24.75	-0.0009340282268921
24.76	-0.0003925364760111
24.77	0.0007997217239773
24.78	0.0009689838697446
24.79	0.0003105154545473
24.80	0.0003421405666454
24.81	0.0008493838831467
24.82	-0.0002336766864268
24.83	0.0009309280680435
24.84	0.0002012786525166
24.85	-0.0001514452581684
24.86	0.0004185544719416
24.87	-0.0007068372944570
24.88	-0.0008265513338143
24.89	-0.0007563670106238
24.90	0.0005248274797423
24.91	-0.0003952693364297
24.92	0.0002233360896338
24.93	-0.0000516200978862
24.94	-0.0005211540402030
24.95	0.0002362602414060
24.96	0.0000804661137827
24.97	0.0008881425384314
24.98	-0.0000620805752852
24.99	0.0004239895787321
25.00	0.0004623498220615
25.01	0.0001940762506243
25.02	-0.0001735319915951
25.03	0.0009927503470388
25.04	-0.0005784671036529
25.05	-0.0000572847129913
25.06	0.0004366531790731
25.07	-0.0000914628212913
25.08	0.0004616880637940
25.09	-0.0002441029366489
25.10	0.0004092219305596
25.11	-0.0004686554900045
25.12	0.0001798310457847
25.13	0.0000206138990592
25.14	0.0006053124314374
25.15	0.0007039792242301
25.16	0.0002565140224107
25.17	0.0002401232401502
25.18	-0.0000207276337783
25.19	0.0007821994993871
25.20	0.0003153204176878
25.21	0.0002206515759274
25.22	-0.0007911019744710
25.23	0.0000005422531140
25.24	-0.0000602639670251
25.25	0.0007722089055302
25.26	0.0000279307929130
25.27	0.0007268695082191
25.28	-0.0002457299606900
25.29	0.0003978586574288
25.30	0.0008465162879959
25.31	0.0007682236984875
25.32	0.0008571591426952
25.33	-0.0005846735148693
25.34	-0.0005428659793772
25.35	0.0000119971679810
25.36	-0.0000529514187898
25.37	-0.0009010282823407
25.38	-0.0006430832350781
25.39	-0.0003426070186670
25.40	-0.0006102151838710
25.41	0.0004922465435114
25.42	0.0009322406040691
25.43	-0.0000764947896373
25.44	0.0007891418731816
25.45	-0.0005469880749731
25.46	0.0008942115578780
25.47	-0.0005057125396682
25.48	-0.0007132679218731
25.49	0.0006563746429151
25.50	0.0004760284848241
25.51	0.0004046794928102
25.52	-0.0009748831433107
25.53	0.0001645232929967
25.54	-0.0007495787398762
25.55	0.0005843783417575
25.56	0.0004963703325914
25.57	-0.0008521307777602
25.58	-0.0008767735053643
25.59	-0.0007609524841581
25.60	-0.0003843777656028
25.61	-0.0009743822113905
25.62	-0.0001317683136701
25.63	-0.0001638124523370
25.64	-0.0009791393367056
25.65	-0.0009305632927752
25.66	-0.0005826684026195
25.67	0.0001921383587712
25.68	0.0001582901572161
25.69	0.0005072205253761
25.70	-0.0000395413660633
25.71	0.0005633545729171
25.72	0.0009286894998926
25.73	-0.0006952510265096
25.74	-0.0007178266434767
25.75	0.0009447697574323
25.76	-0.0008792487078273
25.77	0.0007613021606706
25.78	-0.0007827115032104
25.79	0.0005024313752569
25.80	-0.0007731862050166
25.81	0.0009999811447733
25.82	0.0005571972808785
25.83	-0.0005930227522057
25.84	-0.0000316762067226
25.85	-0.0006923741951181
25.86	-0.0001700795418337
25.87	0.0005321357878814
25.88	-0.0009187856142087
25.89	-0.0004186183188009
25.90	0.0001152437505138
25.91	-0.0009988837404923
25.92	-0.0006844660589836
25.93	0.0003539630007336
25.94	0.0004299230320492
25.95	0.0004418016915933
25.96	0.0000366886598112
25.97	0.0002210800773509
25.98	0.0001661509369553
25.99	0.0008192225344004
26.00	-0.0004371834689299
26.01	0.0009062781052965
26.02	-0.0007445693191700
26.03	-0.0000701668839484
26.04	0.0000786010564774
26.05	-0.0005288944022528
26.06	-0.0008009881490608
26.07	-0.0009963282813267
26.08	-0.0001553288088960
26.09	-0.0008700701279234
26.10	-0.0002420069777486
26.11	-0.0001393432162977
26.12	0.0007613595722626
26.13	0.0004185372213062
26.14	-0.0001423772349439
26.15	0.0005175630937987
26.16	0.0006573723672636
26.17	-0.0002946889604987
26.18	0.0008278682076902
26.19	0.0006854817478347
26.20	-0.0008054063492857
26.21	0.0004096401252813
26.22	-0.0007399091054532
26.23	0.0008263296892411
26.24	0.0008385750469753
26.25	0.0004917687099587
26.26	0.0006243799667305
26.27	0.0008078836330297
26.28	0.0003003186837772
26.29	0.0001386975583100
26.30	-0.0009931705820803
26.31	-0.0000348604201455
26.32	-0.0002884972276050
26.33	-0.0007502570933401
26.34	-0.0007081119127915
26.35	-0.0002457489113234
26.36	0.0004178458745022
26.37	0.0008869127738843
26.38	0.0009931592860712
26.39	-0.0004870533447748
26.40	0.0003591878549563
26.41	-0.0006012702019536
26.42	0.0009053780527821
26.43	-0.0009151598730494
26.44	-0.0009573068213036
26.45	-0.0009645173695704
26.46	-0.0004700515617806
26.47	-0.0003540084190783
26.48	-0.0006289425354660
26.49	0.0000379000213072
26.50	0.0004967286990513
26.51	-0.0009584041462945
26.52	-0.0004906544236585
26.53	-0.0001720928981430
26.54	0.0000527640546579
26.55	-0.0007439474905940
26.56	-0.0000745081380034
26.57	0.0003519532917354
26.58	0.0009185428495711
26.59	-0.0002070889232962
26.60	-0.0007847440167190
26.61	-0.0001207039839417
26.62	0.0005395585778153
26.63	-0.0002230531409501
26.64	0.0002582779534621
26.65	-0.0003837510509764
26.66	0.0009850899503704
26.67	-0.0006835152285261
26.68	-0.0003863936013161
26.69	-0.0001147085547181
26.70	0.0000231411423305
26.71	0.0007828352767460
26.72	-0.0009047455593468
26.73	-0.0009263905991409
26.74	0.0008115368333769
26.75	0.0007082019728091
26.76	-0.0007080397753039
26.77	0.0002208782572663
26.78	-0.0006655062176341
26.79	0.0002158366705534
26.80	0.0000111026707928
26.81	-0.0004182787807601
26.82	0.0007413977519772
26.83	-0.0002237116339359
26.84	-0.0008796642642644
26.85	0.0003188981986144
26.86	0.0000952764369657
26.87	0.0005329694854040
26.88	0.0007501892346201
26.89	0.0001656458408473
26.90	-0.0003591322911520
26.91	0.0009031484040359
26.92	-0.0001997153720404
26.93	0.0009129147220228
26.94	0.0002134900869041
26.95	-0.0003168124478253
26.96	-0.0009258008419786
26.97	-0.0004561462730812
26.98	0.0002326804375125
26.99	0.0009528831754702
27.00	-0.0009407753171366
27.01	-0.0005675336256540
27.02	-0.0005416942691328
27.03	0.0000941863242530
27.04	-0.0009830429037899
27.05	0.0009105076597604
27.06	-0.0007334610806748
27.07	0.0000726802294873
27.08	0.0001135089839959
27.09	-0.0005241447720063
27.10	0.0001187719818533
27.11	0.0001213924189209
27.12	-0.0005887640247768
27.13	-0.0009078612983628
27.14	0.0000596722990287
27.15	0.0008486659383319
27.16	0.0006814874494652
27.17	0.0006525869161449
27.18	0.0004846698489037
27.19	0.0000964242668185
27.20	0.0009208315590576
27.21	-0.0003871995842732
27.22	-0.0003867385554605
27.23	0.0001980875155862
27.24	0.0000918033222994
27.25	-0.0007250312848186
27.26	-0.0002272906876307
27.27	0.0003775096644887
27.28	-0.0003690716204957
27.29	0.0001819956678058
27.30	0.0007421842053077
27.31	-0.0005493295121110
27.32	0.0003608069292348
27.33	0.0008823596207578
27.34	-0.0009629000394232
27.35	-0.0008721543646900
27.36	0.0002861157315562
27.37	-0.0004485262446680
27.38	-0.0004994197509354
27.39	0.0002998292636855
27.40	0.0006246915459539
27.41	-0.0007348165400639
27.42	-0.0004041691490637
27.43	-0.0007808348191990
27.44	-0.0002346119972494
27.45	-0.0004729257129340
27.46	-0.0000473229341262
27.47	-0.0002527015609235
27.48	-0.0000643580443504
27.49	-0.0004613841269999
27.50	0.0000477505552292
27.51	0.0007277705014385
27.52	0.0001341797693897
27.53	0.0005752675953565
27.54	0.0004086120140312
27.55	0.0000866027248525
27.56	0.0006791003435042
27.57	0.0007785670726358
27.58	0.0001459193923653
27.59	-0.0000331196958745
27.60	-0.0008418061673519
27.61	0.0000712731322034
27.62	-0.0002929462557172
27.63	0.0009828999948420
27.64	-0.0009511703690916
27.65	-0.0008683203750681
27.66	-0.0004773830550325
27.67	0.0007684623512277
27.68	-0.0001222712450497
27.69	0.0005498649151808
27.70	-0.0006471734632435
27.71	0.0009085674408766
27.72	-0.0003292734175459
27.73	-0.0009841419881678
27.74	0.0001712054813466
27.75	-0.0003628199675412
27.76	0.0004896360861474
27.77	-0.0009111434842448
27.78	-0.0008202539397029
27.79	-0.0004362435572669
27.80	0.0002470811710326
27.81	0.0006092761830612
27.82	-0.0003396134202158
27.83	0.0000909027553351
27.84	0.0006560655895678
27.85	0.0004907780437021
27.86	-0.0005502874190303
27.87	-0.0001364159663751
27.88	-0.0005484564124728
27.89	0.0002747111315703
27.90	0.0007257515623910
27.91	-0.0003016310810287
27.92	0.0005441805278894
27.93	0.0000692865455191
27.94	-0.0006587560505202
27.95	-0.0006831836425863
27.96	0.0009234641898921
27.97	-0.0002510634166352
27.98	-0.0004622704208263
27.99	0.0007118193925774
28.00	-0.0004873124293889
28.01	0.0009377784037251
28.02	0.0004946271209649
28.03	-0.0007100238198724
28.04	-0.0000481805658327
28.05	0.0006013550809822
28.06	-0.0004442894527240
28.07	-0.0007340959454854
28.08	-0.0006130938297527
28.09	0.0006823829677492
28.10	-0.0005894025435164
28.11	0.0001683232707194
28.12	0.0002715778518096
28.13	0.0001741524969825
28.14	0.0008446537773729
28.15	-0.0002667899013464
28.16	0.0009343195482683
28.17	0.0006771624770258
28.18	-0.0002165452141647
28.19	0.0004480905239736
28.20	-0.0008271526320228
28.21	0.0002991549807800
28.22	0.0001904303252163
28.23	0.0003001260445527
28.24	-0.0005552892671714
28.25	0.0004226014866035
28.26	0.0009996296091498
28.27	-0.0003637541399235
28.28	0.0004805020085155
28.29	-0.0001549024166481
28.30	-0.0001516295698368
28.31	-0.0001992507840736
28.32	-0.0002146087568164
28.33	0.0009975818342591
28.34	0.0007066902621409
28.35	0.0005637661161333
28.36	-0.0001914064997891
28.37	-0.0003081664137125
28.38	-0.0005793318837348
28.39	-0.0007250875471844
28.40	0.0002808642424149
28.41	-0.0004541202633604
28.42	0.0001989421476832
28.43	0.0009848874122034
28.44	0.0002606033635531
28.45	-0.0001034487134010
28.46	-0.0001041212327632
28.47	-0.0002756153755573
28.48	0.0003654862063552
28.49	0.0003517606988384
28.50	-0.0009770809235731
28.51	0.0005093970328700
28.52	-0.0002639575791056
28.53	-0.0004115804789159
28.54	0.0002423756537402
28.55	0.0006988760272184
28.56	0.0004220265789948
28.57	-0.0008106377747878
28.58	0.0005315467413436
28.59	0.0001163765056587
28.60	0.0008043356211123
28.61	-0.0006030071692887
28.62	0.0003488555695626
28.63	-0.0001587189687163
28.64	0.0008049470885822
28.65	0.0004710876689906
28.66	0.0007670933892822
28.67	-0.0002593555775112
28.68	0.0001290127906728
28.69	-0.0009207330539308
28.70	-0.0002636364060899
28.71	-0.0000468864485902
28.72	-0.0007692121238447
28.73	-0.0000287215707286
28.74	0.0009786277259928
28.75	-0.0007237635530811
28.76	0.0009498829571379
28.77	0.0002281122879369
28.78	-0.0005934504587402
28.79	-0.0001099153645872
28.80	-0.0001119887783526
28.81	0.0005566026136411
28.82	0.0008972141125411
28.83	0.0002789882292079
28.84	-0.0004574577409083
28.85	0.0007907450172984
28.86	0.0002719135826704
28.87	0.0004068523862486
28.88	0.0008111237742126
28.89	0.0005151906871148
28.90	0.0003995511780144
28.91	0.0003538563350387
28.92	-0.0005618170847271
28.93	-0.0008939964479436
28.94	-0.0006063590098954
28.95	0.0007201655775471
28.96	-0.0006628815479165
28.97	-0.0000459652574831
28.98	0.0005242736381062
28.99	-0.0009993597370495
29.00	-0.0007779069517806
29.01	-0.0009228362216661
29.02	-0.0000769880883397
29.03	0.0006173972189831
29.04	0.0008895756128438
29.05	-0.0001781861084909
29.06	-0.0009763131649594
29.07	-0.0009585830899341
29.08	0.0007834353967578
29.09	-0.0000080687194531
29.10	0.0000215653677434
29.11	0.0007577370231533
29.12	-0.0000167528296664
29.13	0.0006014373379196
29.14	-0.0005624390674637
29.15	0.0005474565812221
29.16	0.0004975474914376
29.17	-0.0000263341456394
29.18	0.0002805697404346
29.19	-0.0002592289320320
29.20	-0.0008184532993451
29.21	-0.0007879205412431
29.22	0.0002229893467740
29.23	-0.0001105385009580
29.24	-0.0008410768452124
29.25	-0.0002598247254116
29.26	-0.0008030262083334
29.27	0.0001513033366393
29.28	-0.0004097186888168
29.29	0.0000784577325120
29.30	-0.0002100486120289
29.31	-0.0005711303234866
29.32	0.0001557613629611
29.33	0.0003900664373168
29.34	-0.0005046115734475
29.35	0.0005192778904557
29.36	0.0009588245834597
29.37	-0.0004155577190052
29.38	0.0002095146373941
29.39	0.0000663961732417
29.40	0.0005604373407024
29.41	0.0006241643246357
29.42	-0.0001851962090129
29.43	0.0004887142638156
29.44	0.0001264619377815
29.45	-0.0003113146727025
29.46	-0.0001483404041169
29.47	-0.0009122277902689
29.48	0.0009863682703910
29.49	-0.0002921262913792
29.50	0.0001441754053307
29.51	-0.0008054078588697
29.52	0.0009255473546925
29.53	-0.0006302896715471
29.54	0.0009254166805150
29.55	-0.0003982129839318
29.56	-0.0006113317735986
29.57	0.0004750807954785
29.58	-0.0009636254317810
29.59	-0.0004864708107858
29.60	0.0008116367393363
29.61	0.0006170301504872
29.62	0.0002609069403590
29.63	-0.0009510813632047
29.64	-0.0004305811083010
29.65	0.0003482520278023
29.66	-0.0007076051953748
29.67	-0.0008893460872118
29.68	0.0004791298516474
29.69	0.0003448400887733
29.70	-0.0009239589528865
29.71	-0.0004723105007290
29.72	0.0006255435576844
29.73	-0.0003973438807059
29.74	0.0007849888455083
29.75	-0.0002571869591265
29.76	-0.0002262421443008
29.77	-0.0004375660605909
29.78	-0.0005254185272208
29.79	0.0008153585964033
29.80	0.0008324622217471
29.81	-0.0003818963790432
29.82	0.0003044104762666
29.83	0.0004903984475862
29.84	-0.0005758233614322
29.85	-0.0001406196957051
29.86	-0.0005969692562894
29.87	-0.0009859950582326
29.88	-0.0006989598131275
29.89	-0.0003506881097477
29.90	0.0009332263834896
29.91	0.0008711014826719
29.92	0.0001391766254483
29.93	0.0002100956346388
29.94	0.0002451918297095
29.95	-0.0007279929836635
29.96	-0.0009776673520383
29.97	-0.0002012555479271
29.98	-0.0008037912379757
29.99	0.0003805588795962
30.00	-0.0000978738601696
30.01	-0.0009240004678358
30.02	-0.0004550629256717
30.03	-0.0004319103073308
30.04	0.0006585423252922
30.05	0.0004000906396196
30.06	0.0009238772852114
30.07	-0.0007757892463424
30.08	0.0004603949494114
30.09	-0.0009055632422164
30.10	-0.0001355835196228
30.11	-0.0002497714430154
30.12	-0.0008305139565748
30.13	0.0000539736831674
30.14	0.0003440088900582
30.15	0.0003247938008259
30.16	-0.0006519854705265
30.17	0.0001684363148148
30.18	0.0006838511177045
30.19	0.0001129146657223
30.20	0.0008408048724504
30.21	0.0006093025670789
30.22	-0.0005808855486478
30.23	-0.0006389004570572
30.24	-0.0004515569609161
30.25	-0.0001417052008217
30.26	0.0007616911048104
30.27	0.0006344902350469
30.28	0.0005011218724393
30.29	-0.0007014064934654
30.30	-0.0008188632042415
30.31	-0.0007118065648654
30.32	0.0002761265750865
30.33	0.0006651722792804
30.34	-0.0006443805276704
30.35	0.0005621489443001
30.36	-0.0006022988737206
30.37	0.0009802687216377
30.38	0.0000312103019018
30.39	0.0001536215656998
30.40	0.0009399993620843
30.41	0.0002315011700926
30.42	0.0004112011807515
30.43	-0.0005537444943458
30.44	-0.0004647764327739
30.45	-0.0000373920966753
30.46	-0.0003861288526558
30.47	-0.0009454080211278
30.48	0.0007415745408199
30.49	-0.0003093331975416
30.50	0.0009929083858357
30.51	0.0002636627661456
30.52	0.0008974851275843
30.53	0.0007647317082862
30.54	-0.0007517840964923
30.55	0.0003965583868252
30.56	0.0004002220119799
30.57	-0.0008654514920427
30.58	-0.0000056218071138
30.59	-0.0007585002236802
30.60	-0.0005263620304006
30.61	-0.0003572354677052
30.62	-0.0002289761704112
30.63	0.0005518311982853
30.64	-0.0002127726527646
30.65	0.0007948303121231
30.66	-0.0007290242897812
30.67	-0.0008297768787965
30.68	0.0009075989845762
30.69	-0.0009391406837501
30.70	-0.0007434275448588
30.71	-0.0001379243959926
30.72	0.0009511111593795
30.73	0.0003463837811997
30.74	-0.0008565631414958
30.75	0.0006858316564308
30.76	-0.0004236210622237
30.77	0.0008709445668495
30.78	0.0001811437110373
30.79	0.0004115599766352
30.80	0.0007465621615576
30.81	0.0001487712980524
30.82	-0.0005881105447353
30.83	0.0008948561515119
30.84	0.0004198212328497
30.85	-0.0005997071488264
30.86	0.0004421302151008
30.87	0.0009442305019911
30.88	0.0000751144915864
30.89	-0.0008330387481891
30.90	0.0004428290269970
30.91	0.0000371253866693
30.92	0.0008754785329109
30.93	-0.0005983835860476
30.94	0.0006488298416716
30.95	-0.0008771696510440
30.96	0.0006367680692767
30.97	-0.0000762084777964
30.98	0.0005706793359206
30.99	-0.0000106177516248
31.00	-0.0006422269880582
31.01	0.0002895216855264
31.02	0.0000933108601487
31.03	0.0008239370316979
31.04	-0.0005817906515185
31.05	-0.0004237669786352
31.06	-0.0007814763362360
31.07	0.0001502105029360
