19.31	0.1869288324504920000
19.32	0.1933140268699220000
19.33	0.1954347552968120000
19.34	0.1975325924151590000
19.35	0.1967149409943370000
19.36	0.2026831072139320000
19.37	0.2023664138664790000
19.38	0.2004191274741520000
19.39	0.2022421390382730000
19.40	0.2038409437524670000
19.41	0.2053956706979240000
19.42	0.2051075735742450000
19.43	0.2025392719642940000
19.44	0.2082772623688820000
19.45	0.2095452961533070000
19.46	0.2040983772747560000
19.47	0.2041489169234820000
19.48	0.2057928432069690000
19.49	0.2058846033900710000
19.50	0.2068758505148700000
19.51	0.2001772553257620000
19.52	0.2012412773531150000
19.53	0.1979187234586940000
19.54	0.1940327952076100000
19.55	0.1925897363902240000
19.56	0.1894625079990590000
19.57	0.1892032004083660000
19.58	0.1858126737102130000
19.59	0.1878221782698320000
19.60	0.1869493068777990000
19.61	0.1775040516643000000
19.62	0.1787297015395560000
19.63	0.1723088292787900000
19.64	0.1712043739923730000
19.65	0.1670429174122960000
19.66	0.1644033503256820000
19.67	0.1622387727516680000
19.68	0.1522894026536620000
19.69	0.1540086272794100000
19.70	0.1449940421365240000
19.71	0.1409722835867470000
19.72	0.1349661329147020000
19.73	0.1339000990868730000
19.74	0.1254475415879120000
19.75	0.1206106606460350000
19.76	0.1212284833397620000
19.77	0.1112394284599350000
19.78	0.1095545277642170000
19.79	0.1063785479623010000
19.80	0.0962509669984771000
19.81	0.0935009862269571000
19.82	0.0841924876752739000
19.83	0.0817845661973831000
19.84	0.0791002163455761000
19.85	0.0724363539679266000
19.86	0.0608905529289045000
19.87	0.0591017155394142000
19.88	0.0525028760083648000
19.89	0.0418032460617260000
19.90	0.0374818288311111000
19.91	0.0320478302492668000
19.92	0.0292572233574048000
19.93	0.0217982837030188000
19.94	0.0174240111824970000
19.95	0.0101079128802723000
19.96	0.0021940720174364300
19.97	-0.0071400950278828300
19.98	-0.0110740081288834000
19.99	-0.0194917883185487000
20.00	-0.0243441585183162000
20.01	-0.0257588174239073000
20.02	-0.0333780161237617000
20.03	-0.0393429377435219000
20.04	-0.0474857078642449000
20.05	-0.0550259386608095000
20.06	-0.0605631509640553000
20.07	-0.0605920127242113000
20.08	-0.0679728341662644000
20.09	-0.0724409309790503000
20.10	-0.0855957635125876000
20.11	-0.0856123326905780000
20.12	-0.0960057103290710000
20.13	-0.1010216876822420000
20.14	-0.1003052047104380000
20.15	-0.1057452184216950000
20.16	-0.1177204392203550000
20.17	-0.1206812346880270000
20.18	-0.1212508425024160000
20.19	-0.1285217937310690000
20.20	-0.1366559214576140000
20.21	-0.1409068089009590000
20.22	-0.1396832441830910000
20.23	-0.1510541216707960000
20.24	-0.1528939680302220000
20.25	-0.1528194397624370000
20.26	-0.1575774549458470000
20.27	-0.1644760147507490000
20.28	-0.1664736481645280000
20.29	-0.1712788853323310000
20.30	-0.1732986488826020000
20.31	-0.1807753003754320000
20.32	-0.1780496696647000000
20.33	-0.1829390736691820000
20.34	-0.1886508983758600000
20.35	-0.1898525146212270000
20.36	-0.1888338800647400000
20.37	-0.1917883452392420000
20.38	-0.1963213344496520000
20.39	-0.1967830308489500000
20.40	-0.2026353169368860000
20.41	-0.1983181972400190000
20.42	-0.2049991308181930000
20.43	-0.2022720557597190000
20.44	-0.2082999586638950000
20.45	-0.2023842512196270000
20.46	-0.2033872200923000000
20.47	-0.2085917629958250000
20.48	-0.2025287628929140000
20.49	-0.2091305608815010000
20.50	-0.2059283450778090000
20.51	-0.2053937779403840000
20.52	-0.2077793853043330000
20.53	-0.2026173129104390000
20.54	-0.2076414828735860000
20.55	-0.2034563245930830000
20.56	-0.1980018256463750000
20.57	-0.1970416694008280000
20.58	-0.1972596278537880000
20.59	-0.2006601370764910000
20.60	-0.1912746954337390000
20.61	-0.1954340129906680000
20.62	-0.1915429646015910000
20.63	-0.1919202203418950000
20.64	-0.1873353521209250000
20.65	-0.1864304807316600000
20.66	-0.1793004070767910000
20.67	-0.1741087122455590000
20.68	-0.1770145006706840000
20.69	-0.1671426696290610000
20.70	-0.1652282345822660000
20.71	-0.1623620471322230000
20.72	-0.1583695099305230000
20.73	-0.1513961893765180000
20.74	-0.1519768868096780000
20.75	-0.1484152266368810000
20.76	-0.1399765587554260000
20.77	-0.1339910659130540000
20.78	-0.1294015442928460000
20.79	-0.1243004902784170000
20.80	-0.1193981685488550000
20.81	-0.1171490529036190000
20.82	-0.1083406561391400000
20.83	-0.1065606637856340000
20.84	-0.0980279869675167000
20.85	-0.0999740910579941000
20.86	-0.0871720767475224000
20.87	-0.0823580302878950000
20.88	-0.0814347162532309000
20.89	-0.0748508183085970000
20.90	-0.0656412595739322000
20.91	-0.0636224791012116000
20.92	-0.0550400662123558000
20.93	-0.0514541667228964000
20.94	-0.0418965767572127000
20.95	-0.0348439227378257000
20.96	-0.0317464111920901000
20.97	-0.0259522949091747000
20.98	-0.0229313998925070000
20.99	-0.0140347006879823000
21.00	-0.0039168978292526300
21.01	-0.0038481979563329800
21.02	0.0049196828037055800
21.03	0.0102543386163489000
21.04	0.0175602597859984000
21.05	0.0267340359690240000
21.06	0.0323420931241680000
21.07	0.0363519776678162000
21.08	0.0395455090672250000
21.09	0.0457188332061896000
21.10	0.0547575008678342000
21.11	0.0616550729339712000
21.12	0.0628619672200227000
21.13	0.0703882830941674000
21.14	0.0766992067791444000
21.15	0.0816806532052731000
21.16	0.0866732436334595000
21.17	0.0973274928239302000
21.18	0.1018967422054280000
21.19	0.1076891058191060000
21.20	0.1101350966986210000
21.21	0.1126435867725890000
21.22	0.1171633063837030000
21.23	0.1244946298356230000
21.24	0.1306727899509780000
21.25	0.1339775374964780000
21.26	0.1363617401895880000
21.27	0.1420795060520230000
21.28	0.1522292431049650000
21.29	0.1537513082277990000
21.30	0.1586125013134320000
21.31	0.1582515320080860000
21.32	0.1664478128859510000
21.33	0.1718471844353830000
21.34	0.1740989616109490000
21.35	0.1758089316293500000
21.36	0.1754808723988790000
21.37	0.1840684554501750000
21.38	0.1842254602978630000
21.39	0.1862000948252270000
21.40	0.1875581805570270000
21.41	0.1944094087074460000
21.42	0.1972012358969230000
21.43	0.1958772671905180000
21.44	0.2005763908813600000
21.45	0.1985909318744240000
21.46	0.2034704970785030000
21.47	0.2053455371303940000
21.48	0.2068767798837510000
21.49	0.2057667321188380000
21.50	0.2018307521121600000
21.51	0.2077406976242180000
21.52	0.2088660469545400000
21.53	0.2074161306506630000
21.54	0.2080544214736400000
21.55	0.2096663320384490000
21.56	0.2056657908548650000
21.57	0.2021294338747930000
21.58	0.2053214120795650000
21.59	0.2011357812674900000
21.60	0.2022074499428790000
21.61	0.2029644082740550000
21.62	0.1980427495434920000
21.63	0.1996884251899500000
21.64	0.1944381668566690000
21.65	0.1978689191839350000
21.66	0.1945363212713200000
21.67	0.1875544094029980000
21.68	0.1862071083274780000
21.69	0.1880469262602220000
21.70	0.1833791164852820000
21.71	0.1824461079097350000
21.72	0.1738899602396220000
21.73	0.1736142929411080000
21.74	0.1704688562325210000
21.75	0.1648265566593780000
21.76	0.1651985946942730000
21.77	0.1581837870650630000
21.78	0.1509126344477120000
21.79	0.1527399926536650000
21.80	0.1449817192625510000
21.81	0.1385652662172910000
21.82	0.1323212483685630000
21.83	0.1317205654998720000
21.84	0.1275324361000450000
21.85	0.1226854324741680000
21.86	0.1119783698536490000
21.87	0.1098788953980870000
21.88	0.1041233164253330000
21.89	0.1008163549725060000
21.90	0.0909313943682460000
21.91	0.0863577010436399000
21.92	0.0822723462038366000
21.93	0.0771120788241401000
21.94	0.0708248743267367000
21.95	0.0686040875139515000
21.96	0.0608379104763939000
21.97	0.0503722210984117000
21.98	0.0487345464466019000
21.99	0.0447849287218197000
22.00	0.0334759779405906000
22.01	0.0333728085865178000
22.02	0.0228328305894546000
22.03	0.0157417451017998000
22.04	0.0118810484605123000
22.05	0.0031441206696646700
22.06	-0.0040338405933426300
22.07	-0.0074893998931575600
22.08	-0.0118314031095538000
22.09	-0.0217001767559750000
22.10	-0.0273137876517675000
22.11	-0.0323989899944492000
22.12	-0.0369758605923489000
22.13	-0.0428362897857930000
22.14	-0.0484273494483421000
22.15	-0.0543447639579039000
22.16	-0.0599851577913251000
22.17	-0.0677332987305031000
22.18	-0.0738248125918127000
22.19	-0.0808790007543803000
22.20	-0.0865323687005241000
22.21	-0.0921427666704132000
22.22	-0.0942696319250828000
22.23	-0.1027211221706600000
22.24	-0.1078188574835750000
22.25	-0.1098762093886350000
22.26	-0.1173439624041740000
22.27	-0.1193262186732620000
22.28	-0.1269671325309300000
22.29	-0.1298896636398350000
22.30	-0.1334328881617340000
22.31	-0.1400895237659220000
22.32	-0.1487553316870790000
22.33	-0.1515465812337630000
22.34	-0.1519125830982870000
22.35	-0.1548771094616600000
22.36	-0.1584921242131990000
22.37	-0.1684463237574740000
22.38	-0.1676935225343270000
22.39	-0.1741377884285440000
22.40	-0.1789896452263630000
22.41	-0.1825566207851220000
22.42	-0.1830703523011530000
22.43	-0.1858548098957030000
22.44	-0.1866595554143610000
22.45	-0.1868266433350370000
22.46	-0.1962577676243100000
22.47	-0.1956927234737880000
22.48	-0.1993717184311930000
22.49	-0.1972618600427800000
22.50	-0.2024388028747770000
22.51	-0.2014093501152890000
22.52	-0.2037032706874810000
22.53	-0.2058374744427230000
22.54	-0.2077800954458760000
22.55	-0.2079142884521760000
22.56	-0.2067566779037690000
22.57	-0.2071158682560860000
22.58	-0.2052878150073350000
22.59	-0.2082786443295580000
22.60	-0.2094526081823130000
22.61	-0.2025496657182730000
22.62	-0.2088627570093080000
22.63	-0.2006392789880470000
22.64	-0.2065472473511300000
22.65	-0.2032337451352430000
22.66	-0.1985297522503260000
22.67	-0.1963797884977240000
22.68	-0.1962539875185170000
22.69	-0.1924329499104360000
22.70	-0.1950141920911720000
22.71	-0.1940119752581880000
22.72	-0.1910545027269370000
22.73	-0.1901446139629630000
22.74	-0.1850417841233520000
22.75	-0.1830604353305680000
22.76	-0.1796048224348790000
22.77	-0.1709010201905050000
22.78	-0.1723192655208880000
22.79	-0.1639710439455800000
22.80	-0.1600402671811400000
22.81	-0.1566259857468920000
22.82	-0.1595011946283440000
22.83	-0.1484309741306410000
22.84	-0.1491963068779970000
22.85	-0.1449075270710130000
22.86	-0.1397262317534170000
22.87	-0.1358717409500470000
22.88	-0.1314988498678480000
22.89	-0.1274953258761570000
22.90	-0.1187281956667920000
22.91	-0.1108785997398260000
22.92	-0.1113531526716050000
22.93	-0.1073640635108610000
22.94	-0.1008591139763650000
22.95	-0.0921921570434469000
22.96	-0.0836364851487771000
22.97	-0.0827742600899597000
22.98	-0.0724415321000749000
22.99	-0.0703391942408800000
23.00	-0.0614114122282675000
23.01	-0.0585124423977565000
23.02	-0.0521536791734673000
23.03	-0.0484685813789309000
23.04	-0.0385684030720399000
23.05	-0.0371898542701054000
23.06	-0.0306382096609325000
23.07	-0.0195291143251152000
23.08	-0.0123645773827201000
23.09	-0.0123452599349484000
23.10	-0.0041321619955305900
23.11	0.0027197207528698600
23.12	0.0060611731914537200
23.13	0.0153408438002247000
23.14	0.0232158080185878000
23.15	0.0276876323000035000
23.16	0.0309312127668641000
23.17	0.0358222384087306000
23.18	0.0469792097111933000
23.19	0.0552984780575769000
23.20	0.0608811020290248000
23.21	0.0636454944045765000
23.22	0.0653514033221703000
23.23	0.0767595870928650000
23.24	0.0827703827675203000
23.25	0.0847172547989742000
23.26	0.0953595310917434000
23.27	0.0987599227904101000
23.28	0.1026897146671610000
23.29	0.1105013095810100000
23.30	0.1100787660635220000
23.31	0.1168410268946530000
23.32	0.1227152845264660000
23.33	0.1279868868267950000
23.34	0.1358695399812200000
23.35	0.1388186322467720000
23.36	0.1457657782110070000
23.37	0.1473048604824490000
23.38	0.1531069860288930000
23.39	0.1589995046351640000
23.40	0.1566781236282560000
23.41	0.1593795971933660000
23.42	0.1696981223585630000
23.43	0.1715779872278680000
23.44	0.1720757327771680000
23.45	0.1806588465435420000
23.46	0.1796465973472350000
23.47	0.1820202376145240000
23.48	0.1835564322111970000
23.49	0.1899830578776780000
23.50	0.1908297788862920000
23.51	0.1941877839337490000
23.52	0.1927508061865950000
23.53	0.2008819277889520000
23.54	0.1969144670421680000
23.55	0.1994988822309930000
23.56	0.1985222588040500000
23.57	0.2068029241029820000
23.58	0.2037242974638360000
23.59	0.2013277761119920000
23.60	0.2071885192844820000
23.61	0.2044797099062840000
23.62	0.2095892335294060000
23.63	0.2058417313608750000
23.64	0.2060871475426770000
23.65	0.2056364792250200000
23.66	0.2031034801921020000
23.67	0.2041251830656160000
23.68	0.2060254351426050000
23.69	0.1991848844141090000
23.70	0.2003084757292470000
23.71	0.2033352473702730000
23.72	0.1981909813020890000
23.73	0.1940298154160020000
23.74	0.1965060432456470000
23.75	0.1935078712913880000
23.76	0.1918465146333030000
23.77	0.1886741733569110000
23.78	0.1829925177756100000
23.79	0.1846145718816620000
23.80	0.1826094698705620000
23.81	0.1750237562819190000
23.82	0.1772220821321720000
23.83	0.1694243730765890000
23.84	0.1701336510923980000
23.85	0.1642628336906120000
23.86	0.1597062580274810000
23.87	0.1561705376041980000
23.88	0.1522587923976650000
23.89	0.1500044065828400000
23.90	0.1448477302691780000
23.91	0.1388620840778440000
23.92	0.1303405695924130000
23.93	0.1269721105384820000
23.94	0.1244913819839560000
23.95	0.1165971957936430000
23.96	0.1160270413683480000
23.97	0.1072248564067180000
23.98	0.0986094107359201000
23.99	0.0983707781615296000
24.00	0.0946347713607371000
24.01	0.0832032207311615000
24.02	0.0776672852862818000
24.03	0.0772099160780760000
24.04	0.0661954122524758000
24.05	0.0619859983150793000
24.06	0.0531359592882586000
24.07	0.0525685251032573000
24.08	0.0422211693318844000
24.09	0.0398211502304956000
24.10	0.0329976420103738000
24.11	0.0244474402484436000
24.12	0.0166951947303968000
24.13	0.0151559060024377000
24.14	0.0105853160012377000
24.15	0.0046566630284076600
24.16	-0.0081127600299651600
24.17	-0.0124476992021864000
24.18	-0.0186323142722045000
24.19	-0.0230814303029107000
24.20	-0.0251374884031189000
24.21	-0.0357443339549962000
24.22	-0.0444954925761175000
24.23	-0.0507744606558312000
24.24	-0.0517262939603665000
24.25	-0.0562661603110371000
24.26	-0.0622205773473181000
24.27	-0.0721228940569792000
24.28	-0.0740663471749486000
24.29	-0.0812122994526309000
24.30	-0.0872985075822278000
24.31	-0.0948019995596481000
24.32	-0.1014299052282310000
24.33	-0.1049673786615100000
24.34	-0.1129875183535040000
24.35	-0.1133266541074670000
24.36	-0.1205002979142660000
24.37	-0.1226372507917750000
24.38	-0.1280709865151010000
24.39	-0.1353338839066720000
24.40	-0.1404639313739380000
24.41	-0.1452956286356420000
24.42	-0.1443080844331070000
24.43	-0.1518354612292930000
24.44	-0.1593243645069770000
24.45	-0.1641694369629760000
24.46	-0.1635412156869960000
24.47	-0.1688598963867190000
24.48	-0.1749108295164470000
24.49	-0.1766036808785880000
24.50	-0.1753069739215120000
24.51	-0.1848707846872990000
24.52	-0.1823629476109270000
24.53	-0.1848637082453900000
24.54	-0.1872378937061600000
24.55	-0.1891777554772240000
24.56	-0.1910636079124270000
24.57	-0.1969190066293860000
24.58	-0.1939171113879210000
24.59	-0.2026841673709100000
24.60	-0.2003603489063040000
24.61	-0.2047965913499100000
24.62	-0.2029152463754840000
24.63	-0.2065787228206470000
24.64	-0.2050266452194410000
24.65	-0.2020109782777380000
24.66	-0.2060452254108940000
24.67	-0.2098291088068250000
24.68	-0.2102497432920780000
24.69	-0.2094883233357680000
24.70	-0.2082392005945610000
24.71	-0.2033203969601740000
24.72	-0.2018214091305500000
24.73	-0.2034174721412060000
24.74	-0.2047264246893270000
24.75	-0.2031245377790650000
24.76	-0.2022590998598260000
24.77	-0.1986764431147690000
24.78	-0.1945791482805460000
24.79	-0.1931434943657710000
24.80	-0.1921599753323790000
24.81	-0.1932741188390440000
24.82	-0.1840807718310240000
24.83	-0.1863584108237370000
24.84	-0.1791768758026620000
24.85	-0.1799688858318970000
24.86	-0.1723432383973320000
24.87	-0.1722329329335540000
24.88	-0.1653030658791970000
24.89	-0.1693234751182260000
24.90	-0.1589834466396880000
24.91	-0.1586627257655650000
24.92	-0.1532647087561780000
24.93	-0.1506339122657120000
24.94	-0.1416043210246940000
24.95	-0.1376626099071020000
24.96	-0.1341283778938900000
24.97	-0.1321199562104760000
24.98	-0.1278994483113020000
24.99	-0.1222830739852180000
25.00	-0.1132430578369240000
25.01	-0.1147575403020060000
25.02	-0.1070241598177470000
25.03	-0.1000611302927890000
25.04	-0.0924629174671250000
25.05	-0.0915639632236919000
25.06	-0.0805995960408405000
25.07	-0.0813362583830992000
25.08	-0.0744353655999099000
25.09	-0.0663550760918766000
25.10	-0.0609851236691371000
25.11	-0.0573454280926758000
25.12	-0.0478163338913083000
25.13	-0.0400020555673678000
25.14	-0.0395095817681235000
25.15	-0.0347390650795899000
25.16	-0.0215143245987758000
25.17	-0.0213186602912415000
25.18	-0.0156729433094249000
25.19	-0.0025564845673356400
25.20	0.0025852918362142600
25.21	0.0021344880916207500
25.22	0.0106849832426634000
25.23	0.0176999153816270000
25.24	0.0261253772035413000
25.25	0.0285575240905037000
25.26	0.0385392504316555000
25.27	0.0400419530096442000
25.28	0.0457370677892674000
25.29	0.0575314688551366000
25.30	0.0643490448318681000
25.31	0.0635904442404273000
25.32	0.0732435421576882000
25.33	0.0781602054358156000
25.34	0.0835358137569960000
25.35	0.0920498569048265000
25.36	0.0951483876720411000
25.37	0.1019002465140910000
25.38	0.1089172910466900000
25.39	0.1151660240163710000
25.40	0.1154230691502050000
25.41	0.1207033511413070000
25.42	0.1277730751450440000
25.43	0.1348533259122180000
25.44	0.1398248815166520000
25.45	0.1367515620826320000
25.46	0.1461556925055010000
25.47	0.1501056849443700000
25.48	0.1503582824637870000
25.49	0.1560201203975460000
25.50	0.1634932625285140000
25.51	0.1662559183715870000
25.52	0.1677194784257150000
25.53	0.1734624512628320000
25.54	0.1789590015462560000
25.55	0.1818504587481280000
25.56	0.1822697472655510000
25.57	0.1830884217409260000
25.58	0.1900739448756890000
25.59	0.1875702980220300000
25.60	0.1923984276363040000
25.61	0.1916971274361730000
25.62	0.1999994932615580000
25.63	0.1991943677059240000
25.64	0.2039692604546850000
25.65	0.2043481495031690000
25.66	0.2010267802851850000
25.67	0.2075615366157960000
25.68	0.2035516397915490000
25.69	0.2035243826356180000
25.70	0.2049644960326920000
25.71	0.2085213707378500000
25.72	0.2104801459221650000
25.73	0.2031221392693050000
25.74	0.2071811354313900000
25.75	0.2046699960754170000
25.76	0.2068724146402040000
25.77	0.2005964479852710000
25.78	0.2051846947379260000
25.79	0.2022525422526600000
25.80	0.2005968847109660000
25.81	0.2036689749318040000
25.82	0.1981272348176090000
25.83	0.1981928565131910000
25.84	0.1912657319305520000
25.85	0.1932415468011300000
25.86	0.1918359527560510000
25.87	0.1852107217409390000
25.88	0.1839159154893600000
25.89	0.1839137065209960000
25.90	0.1797767430272870000
25.91	0.1756824777408800000
25.92	0.1741222885493230000
25.93	0.1701758590203910000
25.94	0.1623771906606940000
25.95	0.1592840143990990000
25.96	0.1574095458911890000
25.97	0.1535430180893890000
25.98	0.1495187569828500000
25.99	0.1443035916849790000
26.00	0.1359551451423720000
26.01	0.1336499946252190000
26.02	0.1318020322000540000
26.03	0.1246844640643160000
26.04	0.1203921656686670000
26.05	0.1177624351826450000
26.06	0.1070489198233530000
26.07	0.1025465293034400000
26.08	0.0985392704525714000
26.09	0.0902476581018065000
26.10	0.0858458431996744000
26.11	0.0789309453146904000
26.12	0.0757535515476216000
26.13	0.0680900188731299000
26.14	0.0685598961898971000
26.15	0.0617928975494922000
26.16	0.0531095966135210000
26.17	0.0439745189150039000
26.18	0.0421093957269260000
26.19	0.0385003841105949000
26.20	0.0263540845256136000
26.21	0.0251310865148390000
26.22	0.0141291311226000000
26.23	0.0113523400090681000
26.24	0.0057843812006179900
26.25	0.0015394673512858100
26.26	-0.0042012899954302900
26.27	-0.0108512984922930000
26.28	-0.0222343848125714000
26.29	-0.0229224844706120000
26.30	-0.0296702575003224000
26.31	-0.0361860548192715000
26.32	-0.0429825642012610000
26.33	-0.0478717519394939000
26.34	-0.0583581572887854000
26.35	-0.0642408861187805000
26.36	-0.0695667253916374000
26.37	-0.0731801474372744000
26.38	-0.0801676962855563000
26.39	-0.0884505518096492000
26.40	-0.0945545659070913000
26.41	-0.0969458396378520000
26.42	-0.1032344718587810000
26.43	-0.1070957955013540000
26.44	-0.1110320129510850000
26.45	-0.1156401780870310000
26.46	-0.1263587922724880000
26.47	-0.1284716355913210000
26.48	-0.1355697435897220000
26.49	-0.1387827385650290000
26.50	-0.1381785334026260000
26.51	-0.1437586675043820000
26.52	-0.1496407274846660000
26.53	-0.1531183569879090000
26.54	-0.1591813095396310000
26.55	-0.1630540399713340000
26.56	-0.1687314763697920000
26.57	-0.1677061542609650000
26.58	-0.1726524760430820000
26.59	-0.1775071184211480000
26.60	-0.1772241225340120000
26.61	-0.1812260068045010000
26.62	-0.1868445091572510000
26.63	-0.1853072415225890000
26.64	-0.1923921825767760000
26.65	-0.1924969466293650000
26.66	-0.1948565172607160000
26.67	-0.2009446654356040000
26.68	-0.2001857082777590000
26.69	-0.2043630372512670000
26.70	-0.2039826270716220000
26.71	-0.2055414431303500000
26.72	-0.2025581901594480000
26.73	-0.2073709220893250000
26.74	-0.2030632150286170000
26.75	-0.2034898505902220000
26.76	-0.2038195435587300000
26.77	-0.2053635117741860000
26.78	-0.2076969835611600000
26.79	-0.2050399317599680000
26.80	-0.2094643835072540000
26.81	-0.2064569853289560000
26.82	-0.2013485476754510000
26.83	-0.2011834269958640000
26.84	-0.2038069121824020000
26.85	-0.1978747358294940000
26.86	-0.1962515653830640000
26.87	-0.1960671407618710000
26.88	-0.1995006618090220000
26.89	-0.1961530635996560000
26.90	-0.1937966799843110000
26.91	-0.1881147725037870000
26.92	-0.1879284903299640000
26.93	-0.1819959076253700000
26.94	-0.1809063397783660000
26.95	-0.1781578534203160000
26.96	-0.1728620496291440000
26.97	-0.1671597016820320000
26.98	-0.1675046311930640000
26.99	-0.1643512328021190000
27.00	-0.1633286070914360000
27.01	-0.1558605721469990000
27.02	-0.1555411256988300000
27.03	-0.1477671944702470000
27.04	-0.1423616259392730000
27.05	-0.1395180229371510000
27.06	-0.1374820000076910000
27.07	-0.1325167179022450000
27.08	-0.1248103855009570000
27.09	-0.1176197898461570000
27.10	-0.1147981568162600000
27.11	-0.1118051354470060000
27.12	-0.1005587882432720000
27.13	-0.0995746660741842000
27.14	-0.0891568613087632000
27.15	-0.0832589956350739000
27.16	-0.0836540668691021000
27.17	-0.0778746818138618000
27.18	-0.0686107244547486000
27.19	-0.0654732537999699000
27.20	-0.0595701899644685000
27.21	-0.0520995659322329000
27.22	-0.0481958465514739000
27.23	-0.0419112430802832000
27.24	-0.0299370311200612000
27.25	-0.0296184169036840000
27.26	-0.0227414630366727000
27.27	-0.0156298972285299000
27.28	-0.0087827184917238600
27.29	0.0006875688275958570
27.30	0.0033706139799189400
27.31	0.0129830174582436000
27.32	0.0195631668600122000
27.33	0.0244586298823624000
27.34	0.0265138398348612000
27.35	0.0311516609882508000
27.36	0.0421343716797497000
27.37	0.0447017439473204000
27.38	0.0507760681690434000
27.39	0.0605305618501573000
27.40	0.0654440926555264000
27.41	0.0689050623354577000
27.42	0.0754285490705188000
27.43	0.0843389988662637000
27.44	0.0871282889894763000
27.45	0.0929439051918088000
27.46	0.1010102645325570000
27.47	0.1057469702085270000
27.48	0.1108413925815970000
27.49	0.1116768766650480000
27.50	0.1232322428766790000
27.51	0.1264924124905730000
27.52	0.1278414959312360000
27.53	0.1362034398661570000
27.54	0.1382771195145160000
27.55	0.1423173931020690000
27.56	0.1457816999785770000
27.57	0.1487600629041830000
27.58	0.1555449219300240000
27.59	0.1560908077410090000
27.60	0.1598779013924250000
27.61	0.1707527476739620000
27.62	0.1693164829630350000
27.63	0.1752439051709660000
27.64	0.1774551669031540000
27.65	0.1798352721711550000
27.66	0.1826815422371740000
27.67	0.1858616635823040000
27.68	0.1927527426547010000
27.69	0.1919142847674850000
27.70	0.1913092944820900000
27.71	0.1922139298714570000
27.72	0.1991179701855600000
27.73	0.2031811277569700000
27.74	0.2008575769300520000
27.75	0.2018543842957360000
27.76	0.2043076198191760000
27.77	0.2036198807531800000
27.78	0.2059087225679810000
27.79	0.2062965622297140000
27.80	0.2080758898351420000
27.81	0.2091969328538750000
27.82	0.2080241041429040000
27.83	0.2034267541130080000
27.84	0.2071305753770210000
27.85	0.2047041890523110000
27.86	0.2068738839013340000
27.87	0.2046194702863900000
27.88	0.2029810024381080000
27.89	0.2022602900123890000
27.90	0.1966399806348630000
27.91	0.1961134881351800000
27.92	0.1974114730772250000
27.93	0.1917559358193360000
27.94	0.1904636664958710000
27.95	0.1879486946920620000
27.96	0.1870141891760470000
27.97	0.1849877654028590000
27.98	0.1788578453175400000
27.99	0.1802284422787590000
28.00	0.1737107537363910000
28.01	0.1703262210477200000
28.02	0.1722185898388510000
28.03	0.1661103176750800000
28.04	0.1616474237910940000
28.05	0.1556846520041580000
28.06	0.1534369582254540000
28.07	0.1483756980768930000
28.08	0.1446809257150080000
28.09	0.1403591925296030000
28.10	0.1398260919965180000
28.11	0.1347590979741970000
28.12	0.1274628625663860000
28.13	0.1240800554478860000
28.14	0.1184844626230140000
28.15	0.1137879057485900000
28.16	0.1071734544892110000
28.17	0.1056126020645420000
28.18	0.0973365143133100000
28.19	0.0892980872226646000
28.20	0.0859152049008829000
28.21	0.0797160260474092000
28.22	0.0745768455377122000
28.23	0.0700413547844540000
28.24	0.0606927261652830000
28.25	0.0553185319650929000
28.26	0.0513243067337963000
28.27	0.0424201471543353000
28.28	0.0420030513840089000
28.29	0.0296972919057992000
28.30	0.0298598225133372000
28.31	0.0175448672837796000
28.32	0.0110541381758412000
28.33	0.0077080235630838000
28.34	-0.0021960130477056800
28.35	-0.0034866278792234500
28.36	-0.0137892356585260000
28.37	-0.0193606642164581000
28.38	-0.0198313578506128000
28.39	-0.0261526976682185000
28.40	-0.0340222127192854000
28.41	-0.0431285879195198000
28.42	-0.0444402841425817000
28.43	-0.0523658225279073000
28.44	-0.0587186145719195000
28.45	-0.0676545797618216000
28.46	-0.0690488899061015000
28.47	-0.0798713969898990000
28.48	-0.0830796061042843000
28.49	-0.0927183984067757000
28.50	-0.0947280354740809000
28.51	-0.1017547644647460000
28.52	-0.1052734747054400000
28.53	-0.1112283300153980000
28.54	-0.1181815970752540000
28.55	-0.1245626923757480000
28.56	-0.1270690179531530000
28.57	-0.1338927943265320000
28.58	-0.1388206407231360000
28.59	-0.1394730739430310000
28.60	-0.1434451646741750000
28.61	-0.1485030872747690000
28.62	-0.1500804227805500000
28.63	-0.1577512623856020000
28.64	-0.1639974179585670000
28.65	-0.1638325670576270000
28.66	-0.1650414291267030000
28.67	-0.1751390577536510000
28.68	-0.1719352484970530000
28.69	-0.1800484810592730000
28.70	-0.1821093766146880000
28.71	-0.1819273947456140000
28.72	-0.1875436737540080000
28.73	-0.1919672172761020000
28.74	-0.1882940179619270000
28.75	-0.1963535432661030000
28.76	-0.1928914830050230000
28.77	-0.2012107773272620000
28.78	-0.2030177625012290000
28.79	-0.1996538101746280000
28.80	-0.1990501599568600000
28.81	-0.2010435072907030000
28.82	-0.2058299513240950000
28.83	-0.2054850975553170000
28.84	-0.2071457150433700000
28.85	-0.2026849766756860000
28.86	-0.2029632705857450000
28.87	-0.2083774053841500000
28.88	-0.2046697536591360000
28.89	-0.2094587435542160000
28.90	-0.2084739594224220000
28.91	-0.2038598078339640000
28.92	-0.2052795012460940000
28.93	-0.1989851272868820000
28.94	-0.2000415619553920000
28.95	-0.1969264429597230000
