19.31	0.1157651880041640000
19.32	0.1226067407317030000
19.33	0.1338787842575490000
19.34	0.1351982454236610000
19.35	0.1412507560125970000
19.36	0.1442577260181690000
19.37	0.1466995481986390000
19.38	0.1510659880797430000
19.39	0.1488181325439580000
19.40	0.1508438785856850000
19.41	0.1422463134266030000
19.42	0.1396481801043780000
19.43	0.1428804445452730000
19.44	0.1328790301454230000
19.45	0.1276727967703870000
19.46	0.1219423644533380000
19.47	0.1187347088937540000
19.48	0.1068987974497640000
19.49	0.1014344742456590000
19.50	0.0947970595106445000
19.51	0.0824911779782627000
19.52	0.0775085157849563000
19.53	0.0660737010554080000
19.54	0.0511269534546089000
19.55	0.0453109162748174000
19.56	0.0289921236334644000
19.57	0.0181791245963603000
19.58	0.0093286705141387500
19.59	-0.0073180021236067500
19.60	-0.0182089458422537000
19.61	-0.0253216210250764000
19.62	-0.0379138283943891000
19.63	-0.0545970548576550000
19.64	-0.0597104581752826000
19.65	-0.0703020380369015000
19.66	-0.0826881520729915000
19.67	-0.0894709364836917000
19.68	-0.1025310607910810000
19.69	-0.1122531502772960000
19.70	-0.1148497521761310000
19.71	-0.1201159479184760000
19.72	-0.1267445378344970000
19.73	-0.1372674555860670000
19.74	-0.1425376166567680000
19.75	-0.1391849357374930000
19.76	-0.1448759717243390000
19.77	-0.1442249379261000000
19.78	-0.1460881265670150000
19.79	-0.1480218201192090000
19.80	-0.1473830155040280000
19.81	-0.1425659745215050000
19.82	-0.1423792235862300000
19.83	-0.1408609641293470000
19.84	-0.1347564240781970000
19.85	-0.1270814366782030000
19.86	-0.1185760396411490000
19.87	-0.1135631807813140000
19.88	-0.1060425555011170000
19.89	-0.0961768902868505000
19.90	-0.0846133676471195000
19.91	-0.0783690504998169000
19.92	-0.0673405841284253000
19.93	-0.0530502187981505000
19.94	-0.0411268680020880000
19.95	-0.0332933731078605000
19.96	-0.0228994929159129000
19.97	-0.0116407317712878000
19.98	0.0014959124770367500
19.99	0.0133483269521350000
20.00	0.0244513651322049000
20.01	0.0397091490045139000
20.02	0.0497925201409737000
20.03	0.0617749964263979000
20.04	0.0721157100773867000
20.05	0.0822658806004677000
20.06	0.0856869782301529000
20.07	0.1015027582372670000
20.08	0.1066060603286770000
20.09	0.1132745650869080000
20.10	0.1235188666520080000
20.11	0.1245501728291670000
20.12	0.1352844970796750000
20.13	0.1366081076490860000
20.14	0.1409472635937960000
20.15	0.1466134491793360000
20.16	0.1481610199661920000
20.17	0.1505873519639530000
20.18	0.1484237974085160000
20.19	0.1432932950818180000
20.20	0.1476302553798070000
20.21	0.1416042145323860000
20.22	0.1402147317373200000
20.23	0.1309885734862210000
20.24	0.1262413764203640000
20.25	0.1234461441439080000
20.26	0.1182002015025460000
20.27	0.1048489317029030000
20.28	0.0992721868381935000
20.29	0.0889654949733879000
20.30	0.0756137398883478000
20.31	0.0705360804952698000
20.32	0.0601132818375659000
20.33	0.0490456092198973000
20.34	0.0398783470956628000
20.35	0.0281699005712944000
20.36	0.0137541335181327000
20.37	0.0031934020152821700
20.38	-0.0115829268230646000
20.39	-0.0209957968244967000
20.40	-0.0310515033198088000
20.41	-0.0425927142179315000
20.42	-0.0585339294563357000
20.43	-0.0649753407804912000
20.44	-0.0811284218162580000
20.45	-0.0847277262344950000
20.46	-0.0979431943124724000
20.47	-0.1055902123926570000
20.48	-0.1165888044741260000
20.49	-0.1230585725114610000
20.50	-0.1303916879868010000
20.51	-0.1342126454320110000
20.52	-0.1374809574816860000
20.53	-0.1416936702084990000
20.54	-0.1411283060779070000
20.55	-0.1445762534436500000
20.56	-0.1497502980536140000
20.57	-0.1507921612974990000
20.58	-0.1452403995423410000
20.59	-0.1430044122276310000
20.60	-0.1392682403011640000
20.61	-0.1397737692498380000
20.62	-0.1342413449180200000
20.63	-0.1259205181846280000
20.64	-0.1222894901600060000
20.65	-0.1164986397825040000
20.66	-0.1126659772845180000
20.67	-0.1005315542744820000
20.68	-0.0914745404688169000
20.69	-0.0782159101130599000
20.70	-0.0722042262533584000
20.71	-0.0579009252008194000
20.72	-0.0524112063527837000
20.73	-0.0362142779260071000
20.74	-0.0272590454763739000
20.75	-0.0177877259388897000
20.76	-0.0055691266459644400
20.77	0.0038896202596099700
20.78	0.0167099393707608000
20.79	0.0294073613999006000
20.80	0.0412966562244598000
20.81	0.0536769493509601000
20.82	0.0603463031164832000
20.83	0.0720320216616981000
20.84	0.0838104435689762000
20.85	0.0942877218943252000
20.86	0.0998620071902480000
20.87	0.1123162225279760000
20.88	0.1200616001403690000
20.89	0.1227267850345550000
20.90	0.1313882353664000000
20.91	0.1354501306004410000
20.92	0.1368731273682420000
20.93	0.1394264509254400000
20.94	0.1433933082653010000
20.95	0.1494576928061030000
20.96	0.1458176987487000000
20.97	0.1490989879134510000
20.98	0.1495988274886060000
20.99	0.1441834258441130000
21.00	0.1426516043052210000
21.01	0.1326351856685200000
21.02	0.1290900530723390000
21.03	0.1260778900288240000
21.04	0.1169729068610430000
21.05	0.1091566437215590000
21.06	0.1047452809747170000
21.07	0.0976063364555665000
21.08	0.0823616465583010000
21.09	0.0786901852298329000
21.10	0.0621642648575850000
21.11	0.0551836075557936000
21.12	0.0464816040470035000
21.13	0.0342809450916023000
21.14	0.0229180932530808000
21.15	0.0110137032210983000
21.16	-0.0002792403095290080
21.17	-0.0177700546960293000
21.18	-0.0288100821123909000
21.19	-0.0374312028314325000
21.20	-0.0477846732229099000
21.21	-0.0603619119909917000
21.22	-0.0738064664206507000
21.23	-0.0788882906949140000
21.24	-0.0892879314423808000
21.25	-0.1030570926378260000
21.26	-0.1065078404285850000
21.27	-0.1129831206122670000
21.28	-0.1192887187665340000
21.29	-0.1255762002651140000
21.30	-0.1315218762651560000
21.31	-0.1418512404404580000
21.32	-0.1426357770378400000
21.33	-0.1433646615634570000
21.34	-0.1508025729390220000
21.35	-0.1475857461876890000
21.36	-0.1507473102647250000
21.37	-0.1478832291852020000
21.38	-0.1469825857255950000
21.39	-0.1397953464444130000
21.40	-0.1390480076633580000
21.41	-0.1318878316655020000
21.42	-0.1307278383817590000
21.43	-0.1195135426245840000
21.44	-0.1168589505228140000
21.45	-0.1081909783948790000
21.46	-0.0931957701102351000
21.47	-0.0881495213874178000
21.48	-0.0758451788723539000
21.49	-0.0659190900738696000
21.50	-0.0565572375123414000
21.51	-0.0430564096058974000
21.52	-0.0357918093929080000
21.53	-0.0261307350805142000
21.54	-0.0084462374161621400
21.55	-0.0014685372652975900
21.56	0.0137321439950032000
21.57	0.0268964117087559000
21.58	0.0370746588670733000
21.59	0.0434557311365452000
21.60	0.0587457178899615000
21.61	0.0655357235621630000
21.62	0.0770174203439884000
21.63	0.0909934609002322000
21.64	0.0940808349595801000
21.65	0.1069276614950940000
21.66	0.1129511910164770000
21.67	0.1215661599373650000
21.68	0.1246304351562620000
21.69	0.1341097980097420000
21.70	0.1393989411192490000
21.71	0.1384646399342490000
21.72	0.1480632809767090000
21.73	0.1493723878643580000
21.74	0.1464634612361460000
21.75	0.1486256405377440000
21.76	0.1492829297021350000
21.77	0.1487195860080270000
21.78	0.1450170017437190000
21.79	0.1370338726068080000
21.80	0.1356702933749680000
21.81	0.1284231822363700000
21.82	0.1254968692074290000
21.83	0.1172508900806120000
21.84	0.1038741202361660000
21.85	0.1010851335269860000
21.86	0.0925600890712298000
21.87	0.0789215571141154000
21.88	0.0720542698752495000
21.89	0.0596669169413540000
21.90	0.0466898801779863000
21.91	0.0396885713415349000
21.92	0.0281196458364752000
21.93	0.0143225896457487000
21.94	0.0018724025051596700
21.95	-0.0099972467286481900
21.96	-0.0236865368159806000
21.97	-0.0305831795679428000
21.98	-0.0441465414075945000
21.99	-0.0576235239434304000
22.00	-0.0666112057099037000
22.01	-0.0787982323270105000
22.02	-0.0842938606852077000
22.03	-0.0920121623242458000
22.04	-0.1029731996821800000
22.05	-0.1146299894151940000
22.06	-0.1196697875033480000
22.07	-0.1265108686584920000
22.08	-0.1342345881560300000
22.09	-0.1368304789111060000
22.10	-0.1406107244405520000
22.11	-0.1460944644450580000
22.12	-0.1421913361472100000
22.13	-0.1455396594799910000
22.14	-0.1501528500527060000
22.15	-0.1442841614496510000
22.16	-0.1453808978709740000
22.17	-0.1394931332446180000
22.18	-0.1393613604255190000
22.19	-0.1342912314112180000
22.20	-0.1281821800750130000
22.21	-0.1213393491563690000
22.22	-0.1192214899405740000
22.23	-0.1062035885791260000
22.24	-0.0986990759123694000
22.25	-0.0962988124245114000
22.26	-0.0858725753462972000
22.27	-0.0755455635341237000
22.28	-0.0590110248894826000
22.29	-0.0550482119365502000
22.30	-0.0397431233585608000
22.31	-0.0324201724046111000
22.32	-0.0167541787059461000
22.33	-0.0015303405472886300
22.34	0.0031396851516186500
22.35	0.0200866848224041000
22.36	0.0301767818085011000
22.37	0.0403104840203320000
22.38	0.0501573407274033000
22.39	0.0645031771024100000
22.40	0.0715193681497622000
22.41	0.0827852993396318000
22.42	0.0931620112801256000
22.43	0.1048324356867480000
22.44	0.1103317382743470000
22.45	0.1192927317730260000
22.46	0.1258489935187160000
22.47	0.1324758377074340000
22.48	0.1372571799232460000
22.49	0.1405566172621020000
22.50	0.1412955685058660000
22.51	0.1443129295452580000
22.52	0.1477520564100060000
22.53	0.1485644987296920000
22.54	0.1440124280180330000
22.55	0.1445640594094150000
22.56	0.1437689695427060000
22.57	0.1383112190289950000
22.58	0.1355462083435950000
22.59	0.1276377415634180000
22.60	0.1271344264136710000
22.61	0.1204109396879110000
22.62	0.1127326129099060000
22.63	0.1032303930989520000
22.64	0.0960072946556406000
22.65	0.0861911892807743000
22.66	0.0750129228064466000
22.67	0.0614458198985385000
22.68	0.0518132054635947000
22.69	0.0410425824576925000
22.70	0.0324511110019465000
22.71	0.0234454704640581000
22.72	0.0088041240645426300
22.73	-0.0055024610172103500
22.74	-0.0147582995797933000
22.75	-0.0274029481785298000
22.76	-0.0354171008079105000
22.77	-0.0454278425235933000
22.78	-0.0594503384997543000
22.79	-0.0741814365947439000
22.80	-0.0821382900060840000
22.81	-0.0891360607779287000
22.82	-0.1004938393067200000
22.83	-0.1069213592471450000
22.84	-0.1177970306040420000
22.85	-0.1188885358149040000
22.86	-0.1285300432174750000
22.87	-0.1366264649533670000
22.88	-0.1382522131899850000
22.89	-0.1400215986941230000
22.90	-0.1462199952548320000
22.91	-0.1482783676839410000
22.92	-0.1469322428783630000
22.93	-0.1442363257997640000
22.94	-0.1473914757727890000
22.95	-0.1439986990991000000
22.96	-0.1406557140875600000
22.97	-0.1339288800900480000
22.98	-0.1318906648619490000
22.99	-0.1293008463657530000
23.00	-0.1214324712095480000
23.01	-0.1134683362785660000
23.02	-0.1055597821262290000
23.03	-0.0985267392748761000
23.04	-0.0891039349690772000
23.05	-0.0809110830236300000
23.06	-0.0705401416461234000
23.07	-0.0606947944152692000
23.08	-0.0437675384930514000
23.09	-0.0357664783497742000
23.10	-0.0222801578804706000
23.11	-0.0149798777475080000
23.12	0.0033689244745608700
23.13	0.0087639430200182900
23.14	0.0243471989524440000
23.15	0.0321881960900809000
23.16	0.0487485295608335000
23.17	0.0556948272468133000
23.18	0.0652929943427387000
23.19	0.0754025992448855000
23.20	0.0913401289948214000
23.21	0.0975550301863507000
23.22	0.1069876130332540000
23.23	0.1122475602318880000
23.24	0.1206319590299260000
23.25	0.1270963541325420000
23.26	0.1363466326344920000
23.27	0.1390730086891980000
23.28	0.1376167943322030000
23.29	0.1407295509288280000
23.30	0.1486281967243700000
23.31	0.1435327949777770000
23.32	0.1465449935059570000
23.33	0.1494845866645440000
23.34	0.1469800869055940000
23.35	0.1421337472048900000
23.36	0.1423866698625430000
23.37	0.1363699758077180000
23.38	0.1266358634088600000
23.39	0.1245137253848740000
23.40	0.1182394879442700000
23.41	0.1049412775740880000
23.42	0.1036709914264290000
23.43	0.0926949152229143000
23.44	0.0813177035809341000
23.45	0.0690248513661337000
23.46	0.0595532606615506000
23.47	0.0501135892586351000
23.48	0.0365898019806380000
23.49	0.0300229943653717000
23.50	0.0176069107070285000
23.51	0.0000648820926481687
23.52	-0.0094093160261244700
23.53	-0.0201669186976391000
23.54	-0.0344740919585530000
23.55	-0.0422619002004794000
23.56	-0.0514331085920326000
23.57	-0.0615823185946105000
23.58	-0.0747375668933914000
23.59	-0.0871406807629278000
23.60	-0.0955919334924593000
23.61	-0.1035065639006780000
23.62	-0.1139777598535620000
23.63	-0.1156307014882340000
23.64	-0.1236840337875530000
23.65	-0.1295060299025930000
23.66	-0.1387883687268450000
23.67	-0.1433116585439190000
23.68	-0.1469502158909250000
23.69	-0.1472964583405720000
23.70	-0.1474257064805490000
23.71	-0.1459241420448290000
23.72	-0.1434010759108300000
23.73	-0.1423847641926840000
23.74	-0.1398539560966260000
23.75	-0.1396524001373270000
23.76	-0.1394351328507820000
23.77	-0.1303368079114900000
23.78	-0.1275708661206220000
23.79	-0.1165067518467650000
23.80	-0.1115930797727270000
23.81	-0.1039083953407030000
23.82	-0.0949808749740068000
23.83	-0.0867629791910004000
23.84	-0.0710938953762404000
23.85	-0.0670074252218286000
23.86	-0.0508545647408082000
23.87	-0.0398350841645619000
23.88	-0.0317952851758399000
23.89	-0.0182155020231703000
23.90	-0.0064453682159501900
23.91	0.0027265243285617300
23.92	0.0147502221003689000
23.93	0.0270669895011614000
23.94	0.0367844830135874000
23.95	0.0503487974307518000
23.96	0.0649408069625546000
23.97	0.0704217490686566000
23.98	0.0797732273828870000
23.99	0.0953331235424444000
24.00	0.1014280541385420000
24.01	0.1064585388534290000
24.02	0.1149112092634980000
24.03	0.1250981997813450000
24.04	0.1332799302134890000
24.05	0.1359526127583180000
24.06	0.1360099790209960000
24.07	0.1452440362985150000
24.08	0.1491319537258710000
24.09	0.1473258431055980000
24.10	0.1487393087796900000
24.11	0.1465497885973090000
24.12	0.1433288338171800000
24.13	0.1433196458531350000
24.14	0.1443256455699160000
24.15	0.1401581410959550000
24.16	0.1282755724505280000
24.17	0.1278411700508110000
24.18	0.1163858614944640000
24.19	0.1092360818321200000
24.20	0.1030533802726570000
24.21	0.0991238970256114000
24.22	0.0827965467364162000
24.23	0.0798663636950256000
24.24	0.0646775554424739000
24.25	0.0538077453341424000
24.26	0.0467316441509306000
24.27	0.0303881985539871000
24.28	0.0245971573512477000
24.29	0.0082689769147259300
24.30	-0.0031509932563418500
24.31	-0.0158412892180300000
24.32	-0.0228350996275307000
24.33	-0.0345376396115146000
24.34	-0.0469942700157124000
24.35	-0.0560687493859421000
24.36	-0.0727474297191627000
24.37	-0.0805133627253698000
24.38	-0.0895222261006759000
24.39	-0.0998182546443234000
24.40	-0.1073085666434260000
24.41	-0.1129244083953240000
24.42	-0.1233650224892140000
24.43	-0.1279849639684390000
24.44	-0.1342855426737920000
24.45	-0.1401122978621840000
24.46	-0.1406009031206470000
24.47	-0.1467594562829880000
24.48	-0.1428863098013190000
24.49	-0.1438826434267290000
24.50	-0.1451470155499000000
24.51	-0.1442740731168970000
24.52	-0.1478170302696190000
24.53	-0.1418667900363380000
24.54	-0.1409614354412440000
24.55	-0.1338236484626310000
24.56	-0.1309869868447560000
24.57	-0.1246810046106910000
24.58	-0.1119476885751720000
24.59	-0.1032914945026000000
24.60	-0.0960487289049540000
24.61	-0.0857844485366516000
24.62	-0.0772614262844017000
24.63	-0.0666863062401558000
24.64	-0.0587734453173939000
24.65	-0.0473693486189013000
24.66	-0.0342662593556901000
24.67	-0.0267596053126805000
24.68	-0.0092989109851895500
24.69	-0.0045265703508766100
24.70	0.0100097258077956000
24.71	0.0231649586332113000
24.72	0.0308320029947612000
24.73	0.0438912286472546000
24.74	0.0535291197213608000
24.75	0.0641874558155038000
24.76	0.0814407841476000000
24.77	0.0892312059332854000
24.78	0.0962998613000257000
24.79	0.1054885689303210000
24.80	0.1123226255885540000
24.81	0.1164641916228820000
24.82	0.1245923381778170000
24.83	0.1363340836499840000
24.84	0.1336982579372930000
24.85	0.1407444428585690000
24.86	0.1475770032436220000
24.87	0.1481433587951760000
24.88	0.1480181346523170000
24.89	0.1461247847596920000
24.90	0.1476165595785280000
24.91	0.1459626862346390000
24.92	0.1464795206977470000
24.93	0.1404995591096440000
24.94	0.1367514914803460000
24.95	0.1266093610503780000
24.96	0.1225062177050730000
24.97	0.1125538926155310000
24.98	0.1049349305988060000
24.99	0.1015414291054210000
25.00	0.0888157882725682000
25.01	0.0849143060459675000
25.02	0.0721577080568960000
25.03	0.0640249359022205000
25.04	0.0517711044919704000
25.05	0.0352391873032542000
25.06	0.0306268930351807000
25.07	0.0134299250060903000
25.08	0.0072155930305592500
25.09	-0.0063931141714477200
25.10	-0.0203867164041048000
25.11	-0.0295138486352464000
25.12	-0.0450192675471421000
25.13	-0.0544876254961604000
25.14	-0.0667863163614444000
25.15	-0.0714233410797587000
25.16	-0.0828134056231293000
25.17	-0.0944176793352216000
25.18	-0.1029102864242180000
25.19	-0.1123995473960150000
25.20	-0.1181885405740450000
25.21	-0.1229639958222350000
25.22	-0.1271367842226070000
25.23	-0.1378565315358550000
25.24	-0.1422880068504170000
25.25	-0.1420772624165100000
25.26	-0.1430284688630320000
25.27	-0.1442066958540010000
25.28	-0.1497612535421080000
25.29	-0.1452302056530030000
25.30	-0.1460148546951140000
25.31	-0.1446864517286270000
25.32	-0.1436341578661370000
25.33	-0.1388821656953110000
25.34	-0.1297564360756920000
25.35	-0.1246818470631310000
25.36	-0.1211644173983840000
25.37	-0.1126101674428520000
25.38	-0.1010685616219920000
25.39	-0.0970926488362918000
25.40	-0.0816401573533438000
25.41	-0.0718477592774563000
25.42	-0.0676827952617226000
25.43	-0.0550984003019754000
25.44	-0.0382082098511374000
25.45	-0.0284644923111612000
25.46	-0.0219865264636256000
25.47	-0.0060004108561907300
25.48	0.0065706094218619400
25.49	0.0166510279411375000
25.50	0.0253255512117866000
25.51	0.0399292490355939000
25.52	0.0539627863933804000
25.53	0.0641536796331578000
25.54	0.0686261279121426000
25.55	0.0799965976413145000
25.56	0.0953560872040188000
25.57	0.1020386608606590000
25.58	0.1093825467555080000
25.59	0.1144749975311520000
25.60	0.1271109106861180000
25.61	0.1294520339521300000
25.62	0.1366696884181680000
25.63	0.1413358950483770000
25.64	0.1464247840642920000
25.65	0.1434359127204410000
25.66	0.1496770231767620000
25.67	0.1441898116313100000
25.68	0.1449468639158190000
25.69	0.1498953234964060000
25.70	0.1453629429141560000
25.71	0.1377002670199090000
25.72	0.1354663178171620000
25.73	0.1357354934634090000
25.74	0.1301836401295400000
25.75	0.1234561457988970000
25.76	0.1160521316773130000
25.77	0.1039791735507490000
25.78	0.0934668227415854000
25.79	0.0877378679552658000
25.80	0.0750913658209931000
25.81	0.0659876927844457000
25.82	0.0560516616529349000
25.83	0.0422664310186351000
25.84	0.0321789972186038000
25.85	0.0190101995300807000
25.86	0.0088782753120406500
25.87	0.0001033116598828630
25.88	-0.0162845358501442000
25.89	-0.0248185377505513000
25.90	-0.0392469387059868000
25.91	-0.0456382667215372000
25.92	-0.0569283757219139000
25.93	-0.0653960776290540000
25.94	-0.0794472861916031000
25.95	-0.0859720616358434000
25.96	-0.1017010012490430000
25.97	-0.1047237014888220000
25.98	-0.1115106312636650000
25.99	-0.1224005176077450000
26.00	-0.1313462308752400000
26.01	-0.1295632393859220000
26.02	-0.1389584491809130000
26.03	-0.1451874953354210000
26.04	-0.1453989806262500000
26.05	-0.1451976222925470000
26.06	-0.1495568536576300000
26.07	-0.1472396754481010000
26.08	-0.1428149557021000000
26.09	-0.1438345347249500000
26.10	-0.1425659808872520000
26.11	-0.1355032717466010000
26.12	-0.1361476837820440000
26.13	-0.1296429187704600000
26.14	-0.1192131834008120000
26.15	-0.1169085292606760000
26.16	-0.1096398484591490000
26.17	-0.0964818097494778000
26.18	-0.0881158392009265000
26.19	-0.0798346406371567000
26.20	-0.0727114290083331000
26.21	-0.0594894565572236000
26.22	-0.0478978094000410000
26.23	-0.0373561230381746000
26.24	-0.0287271419517820000
26.25	-0.0119953263716267000
26.26	-0.0058344805078779600
26.27	0.0112364679047029000
26.28	0.0215049584810248000
26.29	0.0368969078203754000
26.30	0.0444343304824085000
26.31	0.0577065681339020000
26.32	0.0660707252948249000
26.33	0.0729747598052251000
26.34	0.0875131747752781000
26.35	0.0962672588874739000
26.36	0.1040068710386500000
26.37	0.1127954945805480000
26.38	0.1235991730961690000
26.39	0.1289129958073470000
26.40	0.1357462845637120000
26.41	0.1407940488519450000
26.42	0.1438625201798110000
26.43	0.1464542955927380000
26.44	0.1487927392926120000
26.45	0.1491712787216740000
26.46	0.1445820351789980000
26.47	0.1448154175956960000
26.48	0.1434787857893570000
26.49	0.1403896652706200000
26.50	0.1373565181852010000
26.51	0.1357430741141580000
26.52	0.1290023837308510000
26.53	0.1201973100250750000
26.54	0.1173760819811270000
26.55	0.1081047566396670000
26.56	0.1031289339359710000
26.57	0.0934054019153237000
26.58	0.0823957996013373000
26.59	0.0747104773273204000
26.60	0.0655336004443214000
26.61	0.0499072640483058000
26.62	0.0431093176448464000
26.63	0.0279150608816343000
26.64	0.0187675128831544000
26.65	0.0043441223284501900
26.66	-0.0052613991716928700
26.67	-0.0150517580352428000
26.68	-0.0268529778693437000
26.69	-0.0399281387473671000
26.70	-0.0507439497514638000
26.71	-0.0627405706050260000
26.72	-0.0743626431110102000
26.73	-0.0824390338916764000
26.74	-0.0948488155523407000
26.75	-0.1059010431603360000
26.76	-0.1071537284693450000
26.77	-0.1207939815875510000
26.78	-0.1246142880999300000
26.79	-0.1338491529664650000
26.80	-0.1389626989484620000
26.81	-0.1411135836467160000
26.82	-0.1418461536280100000
26.83	-0.1430613491198600000
26.84	-0.1498598330324740000
26.85	-0.1503993667428470000
26.86	-0.1460211024840390000
26.87	-0.1454190959348700000
26.88	-0.1472617000551520000
26.89	-0.1425971850855330000
26.90	-0.1367762912955320000
26.91	-0.1330102793573240000
26.92	-0.1257223947183160000
26.93	-0.1188365037777300000
26.94	-0.1103295486677040000
26.95	-0.1030974487640310000
26.96	-0.0952600016851060000
26.97	-0.0865311121508521000
26.98	-0.0747772718225311000
26.99	-0.0652248015237409000
27.00	-0.0538624669121334000
27.01	-0.0391928290275801000
27.02	-0.0340096915580765000
27.03	-0.0205717998586644000
27.04	-0.0048411669878782700
27.05	0.0038707806189700400
27.06	0.0130279512989858000
27.07	0.0242049437052819000
27.08	0.0345712851893992000
27.09	0.0486008657924311000
27.10	0.0574512950558867000
27.11	0.0750352321865084000
27.12	0.0819737197404506000
27.13	0.0896399468816892000
27.14	0.1015461952446210000
27.15	0.1095582642064860000
27.16	0.1169723037185010000
27.17	0.1257309455362300000
27.18	0.1304403935770780000
27.19	0.1347710574180020000
27.20	0.1411266890515770000
27.21	0.1435484692634870000
27.22	0.1470845384390660000
27.23	0.1480697105559750000
27.24	0.1451344681009960000
27.25	0.1506462484312130000
27.26	0.1424751236162150000
27.27	0.1411541751026660000
27.28	0.1422127871644370000
27.29	0.1387433777521530000
27.30	0.1349444412120820000
27.31	0.1304779694102810000
27.32	0.1245122553024300000
27.33	0.1120603659733080000
27.34	0.1096096435300200000
27.35	0.0950655904253960000
27.36	0.0906132961153461000
27.37	0.0748835201901079000
27.38	0.0671265343300765000
27.39	0.0584004732439215000
27.40	0.0423438965755129000
27.41	0.0384995111295234000
27.42	0.0270824415489626000
27.43	0.0103790186343090000
27.44	0.0026468686398908400
27.45	-0.0081785786075036700
27.46	-0.0262732703944815000
27.47	-0.0359527070542486000
27.48	-0.0428175543301115000
27.49	-0.0546465526734742000
27.50	-0.0707643493704608000
27.51	-0.0821090958986546000
27.52	-0.0848051113569975000
27.53	-0.0945253821975086000
27.54	-0.1043801081826890000
27.55	-0.1100571913301490000
27.56	-0.1217882657040480000
27.57	-0.1290869849418700000
27.58	-0.1363086743109350000
27.59	-0.1386987979018940000
27.60	-0.1439282301562520000
27.61	-0.1467753798051900000
27.62	-0.1449528143836740000
27.63	-0.1490320871252350000
27.64	-0.1455861292401630000
27.65	-0.1498305538177270000
27.66	-0.1465147737520310000
27.67	-0.1456694082563270000
27.68	-0.1389785930539640000
27.69	-0.1328540229201530000
27.70	-0.1296049474082300000
27.71	-0.1243504911061590000
27.72	-0.1126401684183010000
27.73	-0.1074816212809470000
27.74	-0.1030968109391970000
27.75	-0.0872117804558341000
27.76	-0.0779574458490656000
27.77	-0.0692894614240695000
27.78	-0.0565895347020700000
27.79	-0.0493217103080297000
27.80	-0.0374682297662917000
27.81	-0.0240654909073430000
27.82	-0.0123274896657835000
27.83	-0.0043088395931056500
27.84	0.0082535783382271600
27.85	0.0186642319190382000
27.86	0.0322946306502014000
27.87	0.0458316690912468000
27.88	0.0576336535444259000
27.89	0.0631298147779979000
27.90	0.0793329291309788000
27.91	0.0857617161457107000
27.92	0.0934633690599152000
27.93	0.1044930000308730000
27.94	0.1148215162767500000
27.95	0.1182228047391690000
27.96	0.1291169311829890000
27.97	0.1322327563227600000
27.98	0.1385352459384830000
27.99	0.1403733477417830000
28.00	0.1430061168769790000
28.01	0.1487830993306170000
28.02	0.1505748128289690000
28.03	0.1439941589385530000
28.04	0.1474433069817490000
28.05	0.1452845985518580000
28.06	0.1444373794622520000
28.07	0.1407462849518150000
28.08	0.1336294697452340000
28.09	0.1276011067524880000
28.10	0.1219373381724950000
28.11	0.1184238791240340000
28.12	0.1132278216547280000
28.13	0.1027662349497990000
28.14	0.0968941478526402000
28.15	0.0812172863273456000
28.16	0.0762235355473789000
28.17	0.0603968986772944000
28.18	0.0486488648748194000
28.19	0.0422010821652835000
28.20	0.0277856412787212000
28.21	0.0174409859445543000
28.22	0.0086061594682228000
28.23	-0.0045630324580111100
28.24	-0.0182339316843132000
28.25	-0.0323662516246793000
28.26	-0.0403529956617261000
28.27	-0.0493602046929925000
28.28	-0.0593377900301744000
28.29	-0.0704833712478069000
28.30	-0.0808075280316807000
28.31	-0.0928766103983407000
28.32	-0.1005080061998080000
28.33	-0.1113850207079140000
28.34	-0.1210166286831400000
28.35	-0.1248752477853100000
28.36	-0.1267038915516650000
28.37	-0.1378372660665450000
28.38	-0.1378069209364980000
28.39	-0.1456546151362300000
28.40	-0.1444997517212970000
28.41	-0.1482523235030680000
28.42	-0.1478487177453720000
28.43	-0.1510946512592170000
28.44	-0.1425518274645760000
28.45	-0.1468485853235000000
28.46	-0.1387954424695940000
28.47	-0.1403505515159480000
28.48	-0.1305094548751350000
28.49	-0.1253331299794510000
28.50	-0.1217487277472150000
28.51	-0.1105156479940640000
28.52	-0.1072417405808650000
28.53	-0.0936524980163428000
28.54	-0.0869984317986603000
28.55	-0.0785615917369262000
28.56	-0.0686091580977295000
28.57	-0.0539046116478280000
28.58	-0.0461729292516095000
28.59	-0.0362038212847533000
28.60	-0.0172071059177951000
28.61	-0.0113472725864708000
28.62	0.0056318318043594100
28.63	0.0128413982067384000
28.64	0.0283784618335547000
28.65	0.0371991596682990000
28.66	0.0485750831570363000
28.67	0.0616092550635718000
28.68	0.0705612250073802000
28.69	0.0821463088649484000
28.70	0.0881641081579793000
28.71	0.0987915861254178000
28.72	0.1045760483034380000
28.73	0.1164735879361330000
28.74	0.1251420957328620000
28.75	0.1305090269723460000
28.76	0.1357491083554160000
28.77	0.1355271125575600000
28.78	0.1405459920255860000
28.79	0.1469127954503200000
28.80	0.1451229153620070000
28.81	0.1472005278278290000
28.82	0.1499950316931740000
28.83	0.1488086836943050000
28.84	0.1466202954329550000
28.85	0.1420833685775240000
28.86	0.1409278621962090000
28.87	0.1339233832315070000
28.88	0.1312491374028290000
28.89	0.1194726416414190000
28.90	0.1162217822247160000
28.91	0.1057720252608650000
28.92	0.0942002452057779000
28.93	0.0913905704311359000
28.94	0.0774543076034537000
28.95	0.0686601704582073000
28.96	0.0606419278498435000
